variant,n_era1,first_high_pct_era1,sweep_both_pct_era1,fail_pct_era1,n_era3,first_high_pct_era3,sweep_both_pct_era3,fail_pct_era3,drift_first_high,drift_fail,is_unstable,max_drift
Normal|Low|Below|Below,12.0,0.0,66.67,66.67,23,4.35,21.74,21.74,4.35,44.93000000000001,True,44.93000000000001
Normal|High|Within|Above,12.0,100.0,58.33,58.33,17,94.12,17.65,17.65,5.8799999999999955,40.68,True,40.68
Normal|High|Below|Below,11.0,0.0,54.55,54.55,11,9.09,27.27,27.27,9.09,27.279999999999998,True,27.279999999999998
Normal|Low|Within|Above,14.0,100.0,50.0,50.0,17,82.35,23.53,23.53,17.650000000000006,26.47,True,26.47
Normal|High|Above|Above,21.0,90.48,38.1,38.1,32,93.75,18.75,18.75,3.269999999999996,19.35,True,19.35
Expanded|High|Above|Above,30.0,90.0,20.0,20.0,37,94.59,37.84,37.84,4.590000000000003,17.840000000000003,True,17.840000000000003
Normal|High|Above|Within,12.0,50.0,33.33,33.33,15,40.0,20.0,20.0,10.0,13.329999999999998,False,13.329999999999998
Expanded|None|Within|Above,12.0,100.0,50.0,50.0,13,100.0,38.46,38.46,0.0,11.54,False,11.54
Expanded|High|Within|Below,19.0,5.26,47.37,47.37,22,4.55,36.36,36.36,0.71,11.009999999999998,False,11.009999999999998
Expanded|High|Within|Within,18.0,50.0,55.56,55.56,24,58.33,54.17,54.17,8.329999999999998,1.3900000000000006,False,8.329999999999998
Expanded|High|Within|Above,25.0,92.0,36.0,36.0,21,90.48,42.86,42.86,1.519999999999996,6.859999999999999,False,6.859999999999999
Expanded|Low|Below|Below,12.0,8.33,25.0,25.0,21,4.76,23.81,23.81,3.5700000000000003,1.1900000000000013,False,3.5700000000000003
Expanded|Low|Within|Above,12.0,91.67,25.0,25.0,18,88.89,22.22,22.22,2.780000000000001,2.780000000000001,False,2.780000000000001
